Charles Kayser,John Ott,Blacksmithing Scene,6.20
John T. Dillon,Kate Bruce,The Italian Barber,5.60
John T. Dillon,Donald Crisp,The Italian Barber,5.60
John T. Dillon,Edward Dillon,The Italian Barber,5.60
Joseph Graybill,Mary Pickford,The Italian Barber,5.60
Joseph Graybill,Marion Sunshine,The Italian Barber,5.60
Joseph Graybill,Mack Sennett,The Italian Barber,5.60
Joseph Graybill,Kate Bruce,The Italian Barber,5.60
Joseph Graybill,Donald Crisp,The Italian Barber,5.60
Joseph Graybill,Edward Dillon,The Italian Barber,5.60
Mary Pickford,Marion Sunshine,The Italian Barber,5.60
Mary Pickford,Mack Sennett,The Italian Barber,5.60
Mary Pickford,Kate Bruce,The Italian Barber,5.60
Mary Pickford,Donald Crisp,The Italian Barber,5.60
Mary Pickford,Edward Dillon,The Italian Barber,5.60
Marion Sunshine,Mack Sennett,The Italian Barber,5.60
Marion Sunshine,Kate Bruce,The Italian Barber,5.60
Marion Sunshine,Donald Crisp,The Italian Barber,5.60
Marion Sunshine,Edward Dillon,The Italian Barber,5.60
Mack Sennett,Kate Bruce,The Italian Barber,5.60
Mack Sennett,Donald Crisp,The Italian Barber,5.60
Mack Sennett,Edward Dillon,The Italian Barber,5.60
Kate Bruce,Donald Crisp,The Italian Barber,5.60
Kate Bruce,Edward Dillon,The Italian Barber,5.60
Donald Crisp,Edward Dillon,The Italian Barber,5.60
Frank R. Benson,Constance Benson,23 pugnali per Cesare,3.10
Frank R. Benson,Murray Carrington,23 pugnali per Cesare,3.10
Frank R. Benson,Guy Rathbone,23 pugnali per Cesare,3.10
Frank R. Benson,Nora Lancaster,23 pugnali per Cesare,3.10
Frank R. Benson,Eric Maxim,23 pugnali per Cesare,3.10
Constance Benson,Murray Carrington,23 pugnali per Cesare,3.10
Constance Benson,Guy Rathbone,23 pugnali per Cesare,3.10
Constance Benson,Nora Lancaster,23 pugnali per Cesare,3.10
Constance Benson,Eric Maxim,23 pugnali per Cesare,3.10
Murray Carrington,Guy Rathbone,23 pugnali per Cesare,3.10
Murray Carrington,Nora Lancaster,23 pugnali per Cesare,3.10
Murray Carrington,Eric Maxim,23 pugnali per Cesare,3.10
Guy Rathbone,Nora Lancaster,23 pugnali per Cesare,3.10
Guy Rathbone,Eric Maxim,23 pugnali per Cesare,3.10
Nora Lancaster,Eric Maxim,23 pugnali per Cesare,3.10
Lilly Wasmuth,Frithiof Str+¦mberg,JÃ¤rnbÃ¤raren,3.40
Lilly Wasmuth,Anna-Lisa Hellstr+¦m,JÃ¤rnbÃ¤raren,3.40
Lilly Wasmuth,Ivan Hedqvist,JÃ¤rnbÃ¤raren,3.40
Lilly Wasmuth,Albin Lav+¬n,JÃ¤rnbÃ¤raren,3.40
Lilly Wasmuth,Gucken Cederborg,JÃ¤rnbÃ¤raren,3.40
Frithiof Str+¦mberg,Anna-Lisa Hellstr+¦m,JÃ¤rnbÃ¤raren,3.40
Frithiof Str+¦mberg,Ivan Hedqvist,JÃ¤rnbÃ¤raren,3.40
Frithiof Str+¦mberg,Albin Lav+¬n,JÃ¤rnbÃ¤raren,3.40
Frithiof Str+¦mberg,Gucken Cederborg,JÃ¤rnbÃ¤raren,3.40
Anna-Lisa Hellstr+¦m,Ivan Hedqvist,JÃ¤rnbÃ¤raren,3.40
Anna-Lisa Hellstr+¦m,Albin Lav+¬n,JÃ¤rnbÃ¤raren,3.40
Anna-Lisa Hellstr+¦m,Gucken Cederborg,JÃ¤rnbÃ¤raren,3.40
Ivan Hedqvist,Albin Lav+¬n,JÃ¤rnbÃ¤raren,3.40
Ivan Hedqvist,Gucken Cederborg,JÃ¤rnbÃ¤raren,3.40
Albin Lav+¬n,Gucken Cederborg,JÃ¤rnbÃ¤raren,3.40
W.C. Robinson,Dell Henderson,A Knight of the Road,3.70
W.C. Robinson,George Nichols,A Knight of the Road,3.70
W.C. Robinson,Dorothy West,A Knight of the Road,3.70
W.C. Robinson,John T. Dillon,A Knight of the Road,3.70
W.C. Robinson,Edward Dillon,A Knight of the Road,3.70
W.C. Robinson,Kate Toncray,A Knight of the Road,3.70
W.C. Robinson,Kate Bruce,A Knight of the Road,3.70
Dell Henderson,George Nichols,A Knight of the Road,3.70
Dell Henderson,Dorothy West,A Knight of the Road,3.70
Dell Henderson,John T. Dillon,A Knight of the Road,3.70
Dell Henderson,Edward Dillon,A Knight of the Road,3.70
Dell Henderson,Kate Toncray,A Knight of the Road,3.70
Dell Henderson,Kate Bruce,A Knight of the Road,3.70
George Nichols,Dorothy West,A Knight of the Road,3.70
George Nichols,John T. Dillon,A Knight of the Road,3.70
George Nichols,Edward Dillon,A Knight of the Road,3.70
George Nichols,Kate Toncray,A Knight of the Road,3.70
George Nichols,Kate Bruce,A Knight of the Road,3.70
Dorothy West,John T. Dillon,A Knight of the Road,3.70
Dorothy West,Edward Dillon,A Knight of the Road,3.70
Dorothy West,Kate Toncray,A Knight of the Road,3.70
Dorothy West,Kate Bruce,A Knight of the Road,3.70
John T. Dillon,Edward Dillon,A Knight of the Road,3.70
John T. Dillon,Kate Toncray,A Knight of the Road,3.70
John T. Dillon,Kate Bruce,A Knight of the Road,3.70
Edward Dillon,Kate Toncray,A Knight of the Road,3.70
Edward Dillon,Kate Bruce,A Knight of the Road,3.70
Kate Toncray,Kate Bruce,A Knight of the Road,3.70
John T. Dillon,Blanche Sweet,The Last Drop of Water,5.80
John T. Dillon,Charles West,The Last Drop of Water,5.80
John T. Dillon,Joseph Graybill,The Last Drop of Water,5.80
John T. Dillon,Francis J. Grandon,The Last Drop of Water,5.80
John T. Dillon,Alfred Paget,The Last Drop of Water,5.80
Blanche Sweet,Charles West,The Last Drop of Water,5.80
Blanche Sweet,Joseph Graybill,The Last Drop of Water,5.80
Blanche Sweet,Francis J. Grandon,The Last Drop of Water,5.80
Blanche Sweet,Alfred Paget,The Last Drop of Water,5.80
Charles West,Joseph Graybill,The Last Drop of Water,5.80
Charles West,Francis J. Grandon,The Last Drop of Water,5.80
Charles West,Alfred Paget,The Last Drop of Water,5.80
Joseph Graybill,Francis J. Grandon,The Last Drop of Water,5.80
Joseph Graybill,Alfred Paget,The Last Drop of Water,5.80
Francis J. Grandon,Alfred Paget,The Last Drop of Water,5.80
William E. Shay,Mary Pickford,The Lighthouse Keeper,7.10
William E. Shay,J. Farrell MacDonald,The Lighthouse Keeper,7.10
William E. Shay,Jack Harvey,The Lighthouse Keeper,7.10
William E. Shay,Hayward Mack,The Lighthouse Keeper,7.10
William E. Shay,Lottie Pickford,The Lighthouse Keeper,7.10
Mary Pickford,J. Farrell MacDonald,The Lighthouse Keeper,7.10
Mary Pickford,Jack Harvey,The Lighthouse Keeper,7.10
Mary Pickford,Hayward Mack,The Lighthouse Keeper,7.10
Mary Pickford,Lottie Pickford,The Lighthouse Keeper,7.10
J. Farrell MacDonald,Jack Harvey,The Lighthouse Keeper,7.10
J. Farrell MacDonald,Hayward Mack,The Lighthouse Keeper,7.10
J. Farrell MacDonald,Lottie Pickford,The Lighthouse Keeper,7.10
Jack Harvey,Hayward Mack,The Lighthouse Keeper,7.10
Jack Harvey,Lottie Pickford,The Lighthouse Keeper,7.10
Hayward Mack,Lottie Pickford,The Lighthouse Keeper,7.10
William J. Butler,Dorothy West,The Lily of the Tenements,5.20
William J. Butler,Clara T. Bracy,The Lily of the Tenements,5.20
William J. Butler,W. Chrystie Miller,The Lily of the Tenements,5.20
William J. Butler,George Nichols,The Lily of the Tenements,5.20
William J. Butler,Alfred Paget,The Lily of the Tenements,5.20
William J. Butler,Francis J. Grandon,The Lily of the Tenements,5.20
William J. Butler,W.C. Robinson,The Lily of the Tenements,5.20
Dorothy West,Clara T. Bracy,The Lily of the Tenements,5.20
Dorothy West,W. Chrystie Miller,The Lily of the Tenements,5.20
Dorothy West,George Nichols,The Lily of the Tenements,5.20
Dorothy West,Alfred Paget,The Lily of the Tenements,5.20
Dorothy West,Francis J. Grandon,The Lily of the Tenements,5.20
Dorothy West,W.C. Robinson,The Lily of the Tenements,5.20
Clara T. Bracy,W. Chrystie Miller,The Lily of the Tenements,5.20
Clara T. Bracy,George Nichols,The Lily of the Tenements,5.20
Clara T. Bracy,Alfred Paget,The Lily of the Tenements,5.20
Clara T. Bracy,Francis J. Grandon,The Lily of the Tenements,5.20
Clara T. Bracy,W.C. Robinson,The Lily of the Tenements,5.20
W. Chrystie Miller,George Nichols,The Lily of the Tenements,5.20
W. Chrystie Miller,Alfred Paget,The Lily of the Tenements,5.20
W. Chrystie Miller,Francis J. Grandon,The Lily of the Tenements,5.20
W. Chrystie Miller,W.C. Robinson,The Lily of the Tenements,5.20
George Nichols,Alfred Paget,The Lily of the Tenements,5.20
George Nichols,Francis J. Grandon,The Lily of the Tenements,5.20
George Nichols,W.C. Robinson,The Lily of the Tenements,5.20
Alfred Paget,Francis J. Grandon,The Lily of the Tenements,5.20
Alfred Paget,W.C. Robinson,The Lily of the Tenements,5.20
Francis J. Grandon,W.C. Robinson,The Lily of the Tenements,5.20
Ada Gilman,Mary Pickford,Little Red Riding Hood,7.20
Ada Gilman,Owen Moore,Little Red Riding Hood,7.20
Ada Gilman,Lottie Pickford,Little Red Riding Hood,7.20
Ada Gilman,James Kirkwood,Little Red Riding Hood,7.20
Ada Gilman,Mayme Kelso,Little Red Riding Hood,7.20
Ada Gilman,Robert Broderick,Little Red Riding Hood,7.20
Mary Pickford,Owen Moore,Little Red Riding Hood,7.20
Mary Pickford,Lottie Pickford,Little Red Riding Hood,7.20
Mary Pickford,James Kirkwood,Little Red Riding Hood,7.20
Mary Pickford,Mayme Kelso,Little Red Riding Hood,7.20
Mary Pickford,Robert Broderick,Little Red Riding Hood,7.20
Owen Moore,Lottie Pickford,Little Red Riding Hood,7.20
Owen Moore,James Kirkwood,Little Red Riding Hood,7.20
Owen Moore,Mayme Kelso,Little Red Riding Hood,7.20
Owen Moore,Robert Broderick,Little Red Riding Hood,7.20
Lottie Pickford,James Kirkwood,Little Red Riding Hood,7.20
Lottie Pickford,Mayme Kelso,Little Red Riding Hood,7.20
Lottie Pickford,Robert Broderick,Little Red Riding Hood,7.20
James Kirkwood,Mayme Kelso,Little Red Riding Hood,7.20
James Kirkwood,Robert Broderick,Little Red Riding Hood,7.20
Mayme Kelso,Robert Broderick,Little Red Riding Hood,7.20
Edward Dillon,Blanche Sweet,The Lonedale Operator,6.50
Edward Dillon,George Nichols,The Lonedale Operator,6.50
Edward Dillon,Francis J. Grandon,The Lonedale Operator,6.50
Edward Dillon,Wilfred Lucas,The Lonedale Operator,6.50
Edward Dillon,Dell Henderson,The Lonedale Operator,6.50
Edward Dillon,Joseph Graybill,The Lonedale Operator,6.50
Edward Dillon,Charles West,The Lonedale Operator,6.50
Blanche Sweet,George Nichols,The Lonedale Operator,6.50
Blanche Sweet,Francis J. Grandon,The Lonedale Operator,6.50
Blanche Sweet,Wilfred Lucas,The Lonedale Operator,6.50
Blanche Sweet,Dell Henderson,The Lonedale Operator,6.50
Blanche Sweet,Joseph Graybill,The Lonedale Operator,6.50
Blanche Sweet,Charles West,The Lonedale Operator,6.50
George Nichols,Francis J. Grandon,The Lonedale Operator,6.50
George Nichols,Wilfred Lucas,The Lonedale Operator,6.50
George Nichols,Dell Henderson,The Lonedale Operator,6.50
George Nichols,Joseph Graybill,The Lonedale Operator,6.50
George Nichols,Charles West,The Lonedale Operator,6.50
Francis J. Grandon,Wilfred Lucas,The Lonedale Operator,6.50
Francis J. Grandon,Dell Henderson,The Lonedale Operator,6.50
Francis J. Grandon,Joseph Graybill,The Lonedale Operator,6.50
Francis J. Grandon,Charles West,The Lonedale Operator,6.50
Wilfred Lucas,Dell Henderson,The Lonedale Operator,6.50
Wilfred Lucas,Joseph Graybill,The Lonedale Operator,6.50
Wilfred Lucas,Charles West,The Lonedale Operator,6.50
Dell Henderson,Joseph Graybill,The Lonedale Operator,6.50
Dell Henderson,Charles West,The Lonedale Operator,6.50
Joseph Graybill,Charles West,The Lonedale Operator,6.50
Edwin August,Blanche Sweet,Destiny's Roadway with Its Many Turns,4.40
Edwin August,Grace Henderson,Destiny's Roadway with Its Many Turns,4.40
Edwin August,Charles West,Destiny's Roadway with Its Many Turns,4.40
Edwin August,Claire McDowell,Destiny's Roadway with Its Many Turns,4.40
Edwin August,Edna Foster,Destiny's Roadway with Its Many Turns,4.40
Edwin August,Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Blanche Sweet,Grace Henderson,Destiny's Roadway with Its Many Turns,4.40
Blanche Sweet,Charles West,Destiny's Roadway with Its Many Turns,4.40
Blanche Sweet,Claire McDowell,Destiny's Roadway with Its Many Turns,4.40
Blanche Sweet,Edna Foster,Destiny's Roadway with Its Many Turns,4.40
Blanche Sweet,Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Grace Henderson,Charles West,Destiny's Roadway with Its Many Turns,4.40
Grace Henderson,Claire McDowell,Destiny's Roadway with Its Many Turns,4.40
Grace Henderson,Edna Foster,Destiny's Roadway with Its Many Turns,4.40
Grace Henderson,Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Charles West,Claire McDowell,Destiny's Roadway with Its Many Turns,4.40
Charles West,Edna Foster,Destiny's Roadway with Its Many Turns,4.40
Charles West,Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Claire McDowell,Edna Foster,Destiny's Roadway with Its Many Turns,4.40
Claire McDowell,Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Edna Foster,Kate Bruce,Destiny's Roadway with Its Many Turns,4.40
Phillips Smalley,Lois Weber,Lost Illusions,5.70
Toodles,Kathlyn Williams,Lost in the Jungle,4.80
Toodles,William V. Mong,Lost in the Jungle,4.80
Toodles,Frank Weed,Lost in the Jungle,4.80
Toodles,Charles Clary,Lost in the Jungle,4.80
Toodles,Ernest Anderson,Lost in the Jungle,4.80
Toodles,Tom Santschi,Lost in the Jungle,4.80
Kathlyn Williams,William V. Mong,Lost in the Jungle,4.80
Kathlyn Williams,Frank Weed,Lost in the Jungle,4.80
Kathlyn Williams,Charles Clary,Lost in the Jungle,4.80
Kathlyn Williams,Ernest Anderson,Lost in the Jungle,4.80
Kathlyn Williams,Tom Santschi,Lost in the Jungle,4.80
William V. Mong,Frank Weed,Lost in the Jungle,4.80
William V. Mong,Charles Clary,Lost in the Jungle,4.80
William V. Mong,Ernest Anderson,Lost in the Jungle,4.80
William V. Mong,Tom Santschi,Lost in the Jungle,4.80
Frank Weed,Charles Clary,Lost in the Jungle,4.80
Frank Weed,Ernest Anderson,Lost in the Jungle,4.80
Frank Weed,Tom Santschi,Lost in the Jungle,4.80
Charles Clary,Ernest Anderson,Lost in the Jungle,4.80
Charles Clary,Tom Santschi,Lost in the Jungle,4.80
Ernest Anderson,Tom Santschi,Lost in the Jungle,4.80
J. Jiquel Lanoe,Blanche Sweet,Love in the Hills,5.10
J. Jiquel Lanoe,Wilfred Lucas,Love in the Hills,5.10
J. Jiquel Lanoe,Charles West,Love in the Hills,5.10
J. Jiquel Lanoe,Joseph Graybill,Love in the Hills,5.10
J. Jiquel Lanoe,Kate Toncray,Love in the Hills,5.10
J. Jiquel Lanoe,James Kirkwood,Love in the Hills,5.10
Blanche Sweet,Wilfred Lucas,Love in the Hills,5.10
Blanche Sweet,Charles West,Love in the Hills,5.10
Blanche Sweet,Joseph Graybill,Love in the Hills,5.10
Blanche Sweet,Kate Toncray,Love in the Hills,5.10
Blanche Sweet,James Kirkwood,Love in the Hills,5.10
Wilfred Lucas,Charles West,Love in the Hills,5.10
Wilfred Lucas,Joseph Graybill,Love in the Hills,5.10
Wilfred Lucas,Kate Toncray,Love in the Hills,5.10
Wilfred Lucas,James Kirkwood,Love in the Hills,5.10
Charles West,Joseph Graybill,Love in the Hills,5.10
Charles West,Kate Toncray,Love in the Hills,5.10
Charles West,James Kirkwood,Love in the Hills,5.10
Joseph Graybill,Kate Toncray,Love in the Hills,5.10
Joseph Graybill,James Kirkwood,Love in the Hills,5.10
Kate Toncray,James Kirkwood,Love in the Hills,5.10
Frank R. Benson,Constance Benson,Macbeth,4.30
Frank R. Benson,Murray Carrington,Macbeth,4.30
Frank R. Benson,Nora Lancaster,Macbeth,4.30
Frank R. Benson,Eric Maxim,Macbeth,4.30
Frank R. Benson,Guy Rathbone,Macbeth,4.30
Constance Benson,Murray Carrington,Macbeth,4.30
Constance Benson,Nora Lancaster,Macbeth,4.30
Constance Benson,Eric Maxim,Macbeth,4.30
Constance Benson,Guy Rathbone,Macbeth,4.30
Murray Carrington,Nora Lancaster,Macbeth,4.30
Murray Carrington,Eric Maxim,Macbeth,4.30
Murray Carrington,Guy Rathbone,Macbeth,4.30
Nora Lancaster,Eric Maxim,Macbeth,4.30
Nora Lancaster,Guy Rathbone,Macbeth,4.30
Eric Maxim,Guy Rathbone,Macbeth,4.30
Edward Dillon,Dell Henderson,The Making of a Man,5.30
Edward Dillon,Blanche Sweet,The Making of a Man,5.30
Edward Dillon,Edwin August,The Making of a Man,5.30
Edward Dillon,Kate Bruce,The Making of a Man,5.30
Edward Dillon,William J. Butler,The Making of a Man,5.30
Edward Dillon,Donald Crisp,The Making of a Man,5.30
Dell Henderson,Blanche Sweet,The Making of a Man,5.30
Dell Henderson,Edwin August,The Making of a Man,5.30
Dell Henderson,Kate Bruce,The Making of a Man,5.30
Dell Henderson,William J. Butler,The Making of a Man,5.30
Dell Henderson,Donald Crisp,The Making of a Man,5.30
Blanche Sweet,Edwin August,The Making of a Man,5.30
Blanche Sweet,Kate Bruce,The Making of a Man,5.30
Blanche Sweet,William J. Butler,The Making of a Man,5.30
Blanche Sweet,Donald Crisp,The Making of a Man,5.30
Edwin August,Kate Bruce,The Making of a Man,5.30
Edwin August,William J. Butler,The Making of a Man,5.30
Edwin August,Donald Crisp,The Making of a Man,5.30
Kate Bruce,William J. Butler,The Making of a Man,5.30
Kate Bruce,Donald Crisp,The Making of a Man,5.30
William J. Butler,Donald Crisp,The Making of a Man,5.30
Grace Henderson,Mack Sennett,The Manicure Lady,5.50
Grace Henderson,Vivian Prescott,The Manicure Lady,5.50
Grace Henderson,Edward Dillon,The Manicure Lady,5.50
Grace Henderson,Kate Bruce,The Manicure Lady,5.50
Grace Henderson,William J. Butler,The Manicure Lady,5.50
Grace Henderson,Verner Clarges,The Manicure Lady,5.50
Grace Henderson,Guy Hedlund,The Manicure Lady,5.50
Mack Sennett,Vivian Prescott,The Manicure Lady,5.50
Mack Sennett,Edward Dillon,The Manicure Lady,5.50
Mack Sennett,Kate Bruce,The Manicure Lady,5.50
Mack Sennett,William J. Butler,The Manicure Lady,5.50
Mack Sennett,Verner Clarges,The Manicure Lady,5.50
Mack Sennett,Guy Hedlund,The Manicure Lady,5.50
Vivian Prescott,Edward Dillon,The Manicure Lady,5.50
Vivian Prescott,Kate Bruce,The Manicure Lady,5.50
Vivian Prescott,William J. Butler,The Manicure Lady,5.50
Vivian Prescott,Verner Clarges,The Manicure Lady,5.50
Vivian Prescott,Guy Hedlund,The Manicure Lady,5.50
Edward Dillon,Kate Bruce,The Manicure Lady,5.50
Edward Dillon,William J. Butler,The Manicure Lady,5.50
Edward Dillon,Verner Clarges,The Manicure Lady,5.50
Edward Dillon,Guy Hedlund,The Manicure Lady,5.50
Kate Bruce,William J. Butler,The Manicure Lady,5.50
Kate Bruce,Verner Clarges,The Manicure Lady,5.50
Kate Bruce,Guy Hedlund,The Manicure Lady,5.50
William J. Butler,Verner Clarges,The Manicure Lady,5.50
William J. Butler,Guy Hedlund,The Manicure Lady,5.50
Verner Clarges,Guy Hedlund,The Manicure Lady,5.50
William E. Shay,Mary Pickford,His Gratitude,5.60
William E. Shay,Owen Moore,His Gratitude,5.60
William E. Shay,Isabel Rea,His Gratitude,5.60
William E. Shay,Charles Arling,His Gratitude,5.60
Mary Pickford,Owen Moore,His Gratitude,5.60
Mary Pickford,Isabel Rea,His Gratitude,5.60
Mary Pickford,Charles Arling,His Gratitude,5.60
Owen Moore,Isabel Rea,His Gratitude,5.60
Owen Moore,Charles Arling,His Gratitude,5.60
Isabel Rea,Charles Arling,His Gratitude,5.60
Max Linder,Georges Coquet,Max Takes Tonics,6.70
Max Linder,Lucy d'Orbel,Max Takes Tonics,6.70
Max Linder,Maurice Delamare,Max Takes Tonics,6.70
Max Linder,Georges Gorby,Max Takes Tonics,6.70
Max Linder,Gabrielle Lange,Max Takes Tonics,6.70
Max Linder,Paulette Lorsy,Max Takes Tonics,6.70
Max Linder,Jacques Vandenne,Max Takes Tonics,6.70
Georges Coquet,Lucy d'Orbel,Max Takes Tonics,6.70
Georges Coquet,Maurice Delamare,Max Takes Tonics,6.70
Georges Coquet,Georges Gorby,Max Takes Tonics,6.70
Georges Coquet,Gabrielle Lange,Max Takes Tonics,6.70
Georges Coquet,Paulette Lorsy,Max Takes Tonics,6.70
Georges Coquet,Jacques Vandenne,Max Takes Tonics,6.70
Lucy d'Orbel,Maurice Delamare,Max Takes Tonics,6.70
Lucy d'Orbel,Georges Gorby,Max Takes Tonics,6.70
Lucy d'Orbel,Gabrielle Lange,Max Takes Tonics,6.70
Lucy d'Orbel,Paulette Lorsy,Max Takes Tonics,6.70
Lucy d'Orbel,Jacques Vandenne,Max Takes Tonics,6.70
Maurice Delamare,Georges Gorby,Max Takes Tonics,6.70
Maurice Delamare,Gabrielle Lange,Max Takes Tonics,6.70
Maurice Delamare,Paulette Lorsy,Max Takes Tonics,6.70
Maurice Delamare,Jacques Vandenne,Max Takes Tonics,6.70
Georges Gorby,Gabrielle Lange,Max Takes Tonics,6.70
Georges Gorby,Paulette Lorsy,Max Takes Tonics,6.70
Georges Gorby,Jacques Vandenne,Max Takes Tonics,6.70
Gabrielle Lange,Paulette Lorsy,Max Takes Tonics,6.70
Gabrielle Lange,Jacques Vandenne,Max Takes Tonics,6.70
Paulette Lorsy,Jacques Vandenne,Max Takes Tonics,6.70
Maurice Costello,Leo Delaney,The Meeting of the Ways,5.00
Maurice Costello,Julia Swayne Gordon,The Meeting of the Ways,5.00
Maurice Costello,Dolores Costello,The Meeting of the Ways,5.00
Maurice Costello,Helene Costello,The Meeting of the Ways,5.00
Maurice Costello,Harry T. Morey,The Meeting of the Ways,5.00
Maurice Costello,Charles Eldridge,The Meeting of the Ways,5.00
Maurice Costello,Norma Talmadge,The Meeting of the Ways,5.00
Maurice Costello,George Cooper,The Meeting of the Ways,5.00
Leo Delaney,Julia Swayne Gordon,The Meeting of the Ways,5.00
Leo Delaney,Dolores Costello,The Meeting of the Ways,5.00
Leo Delaney,Helene Costello,The Meeting of the Ways,5.00
Leo Delaney,Harry T. Morey,The Meeting of the Ways,5.00
Leo Delaney,Charles Eldridge,The Meeting of the Ways,5.00
Leo Delaney,Norma Talmadge,The Meeting of the Ways,5.00
Leo Delaney,George Cooper,The Meeting of the Ways,5.00
Julia Swayne Gordon,Dolores Costello,The Meeting of the Ways,5.00
Julia Swayne Gordon,Helene Costello,The Meeting of the Ways,5.00
Julia Swayne Gordon,Harry T. Morey,The Meeting of the Ways,5.00
Julia Swayne Gordon,Charles Eldridge,The Meeting of the Ways,5.00
